step_index,timestamp,requested_action,effective_action,position_before,position,execution_open,mark_close,units,trade_count,turnover,fee_paid,slippage_cost,net_pnl,step_return,equity,cumulative_pnl,cumulative_return,terminal_liquidation,bankrupt,TimeLimit.truncated,episode,terminal_observation
1690,2025-11-01 17:00:00+00:00,2,2,0.0,0.0,0.1873,0.18668,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1691,2025-11-01 18:00:00+00:00,2,2,0.0,0.0,0.18668,0.18706,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1692,2025-11-01 19:00:00+00:00,2,2,0.0,0.0,0.18705,0.18731,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1693,2025-11-01 20:00:00+00:00,2,2,0.0,0.0,0.18732,0.18768,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1694,2025-11-01 21:00:00+00:00,2,2,0.0,0.0,0.18769,0.18615,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1695,2025-11-01 22:00:00+00:00,2,2,0.0,0.0,0.18614,0.18688,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1696,2025-11-01 23:00:00+00:00,2,2,0.0,0.0,0.18688,0.18726,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1697,2025-11-02 00:00:00+00:00,2,2,0.0,0.0,0.18727,0.18683,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1698,2025-11-02 01:00:00+00:00,2,2,0.0,0.0,0.18682,0.18602,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1699,2025-11-02 02:00:00+00:00,2,2,0.0,0.0,0.18601,0.18639,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1700,2025-11-02 03:00:00+00:00,2,2,0.0,0.0,0.1864,0.18611,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1701,2025-11-02 04:00:00+00:00,2,2,0.0,0.0,0.18612,0.18794,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1702,2025-11-02 05:00:00+00:00,2,2,0.0,0.0,0.18794,0.18758,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1703,2025-11-02 06:00:00+00:00,2,2,0.0,0.0,0.18758,0.1877,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1704,2025-11-02 07:00:00+00:00,2,2,0.0,0.0,0.1877,0.18813,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1705,2025-11-02 08:00:00+00:00,2,2,0.0,0.0,0.18813,0.18725,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1706,2025-11-02 09:00:00+00:00,2,2,0.0,0.0,0.18726,0.18623,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1707,2025-11-02 10:00:00+00:00,2,2,0.0,0.0,0.18624,0.18542,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1708,2025-11-02 11:00:00+00:00,2,2,0.0,0.0,0.18542,0.18688,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1709,2025-11-02 12:00:00+00:00,2,2,0.0,0.0,0.18688,0.18633,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1710,2025-11-02 13:00:00+00:00,2,2,0.0,0.0,0.18634,0.18507,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1711,2025-11-02 14:00:00+00:00,2,2,0.0,0.0,0.18506,0.18367,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1712,2025-11-02 15:00:00+00:00,2,2,0.0,0.0,0.18367,0.18335,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1713,2025-11-02 16:00:00+00:00,2,2,0.0,0.0,0.18335,0.18378,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1714,2025-11-02 17:00:00+00:00,2,2,0.0,0.0,0.18378,0.18397,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1715,2025-11-02 18:00:00+00:00,2,2,0.0,0.0,0.18397,0.18381,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1716,2025-11-02 19:00:00+00:00,2,2,0.0,0.0,0.18381,0.18318,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1717,2025-11-02 20:00:00+00:00,2,2,0.0,0.0,0.18318,0.1832,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1718,2025-11-02 21:00:00+00:00,2,2,0.0,0.0,0.18321,0.18371,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1719,2025-11-02 22:00:00+00:00,2,2,0.0,0.0,0.18371,0.18401,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1720,2025-11-02 23:00:00+00:00,2,2,0.0,0.0,0.18402,0.18629,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1721,2025-11-03 00:00:00+00:00,2,2,0.0,0.0,0.18629,0.18367,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1722,2025-11-03 01:00:00+00:00,2,2,0.0,0.0,0.18366,0.18287,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1723,2025-11-03 02:00:00+00:00,2,2,0.0,0.0,0.18288,0.18087,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1724,2025-11-03 03:00:00+00:00,2,2,0.0,0.0,0.18086,0.175,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1725,2025-11-03 04:00:00+00:00,2,2,0.0,0.0,0.175,0.17584,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1726,2025-11-03 05:00:00+00:00,2,2,0.0,0.0,0.17584,0.17383,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1727,2025-11-03 06:00:00+00:00,2,2,0.0,0.0,0.17383,0.17306,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1728,2025-11-03 07:00:00+00:00,2,2,0.0,0.0,0.17306,0.17341,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1729,2025-11-03 08:00:00+00:00,2,2,0.0,0.0,0.1734,0.17367,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1730,2025-11-03 09:00:00+00:00,2,2,0.0,0.0,0.17367,0.17259,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1731,2025-11-03 10:00:00+00:00,2,2,0.0,0.0,0.17258,0.17195,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1732,2025-11-03 11:00:00+00:00,2,2,0.0,0.0,0.17194,0.17408,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1733,2025-11-03 12:00:00+00:00,2,2,0.0,0.0,0.17408,0.17417,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1734,2025-11-03 13:00:00+00:00,2,2,0.0,0.0,0.17416,0.17431,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1735,2025-11-03 14:00:00+00:00,2,2,0.0,0.0,0.1743,0.1751,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1736,2025-11-03 15:00:00+00:00,2,2,0.0,0.0,0.1751,0.16693,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1737,2025-11-03 16:00:00+00:00,2,2,0.0,0.0,0.16693,0.16869,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1738,2025-11-03 17:00:00+00:00,2,2,0.0,0.0,0.1687,0.17123,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1739,2025-11-03 18:00:00+00:00,2,2,0.0,0.0,0.17123,0.16915,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1740,2025-11-03 19:00:00+00:00,2,2,0.0,0.0,0.16915,0.168,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1741,2025-11-03 20:00:00+00:00,2,2,0.0,0.0,0.168,0.16599,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1742,2025-11-03 21:00:00+00:00,2,2,0.0,0.0,0.16599,0.16765,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1743,2025-11-03 22:00:00+00:00,2,2,0.0,0.0,0.16764,0.16573,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1744,2025-11-03 23:00:00+00:00,2,2,0.0,0.0,0.16574,0.1673,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1745,2025-11-04 00:00:00+00:00,2,2,0.0,0.0,0.16731,0.1686,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1746,2025-11-04 01:00:00+00:00,2,2,0.0,0.0,0.1686,0.16992,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1747,2025-11-04 02:00:00+00:00,2,2,0.0,0.0,0.16992,0.16929,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1748,2025-11-04 03:00:00+00:00,2,2,0.0,0.0,0.16929,0.17033,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1749,2025-11-04 04:00:00+00:00,2,2,0.0,0.0,0.17034,0.16943,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1750,2025-11-04 05:00:00+00:00,2,2,0.0,0.0,0.16943,0.16105,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1751,2025-11-04 06:00:00+00:00,2,2,0.0,0.0,0.16105,0.16438,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1752,2025-11-04 07:00:00+00:00,2,2,0.0,0.0,0.16438,0.16192,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1753,2025-11-04 08:00:00+00:00,2,2,0.0,0.0,0.16192,0.16445,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1754,2025-11-04 09:00:00+00:00,2,2,0.0,0.0,0.16444,0.16527,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1755,2025-11-04 10:00:00+00:00,2,2,0.0,0.0,0.16526,0.16529,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1756,2025-11-04 11:00:00+00:00,2,2,0.0,0.0,0.16528,0.16603,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1757,2025-11-04 12:00:00+00:00,2,2,0.0,0.0,0.16604,0.16402,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1758,2025-11-04 13:00:00+00:00,2,2,0.0,0.0,0.16402,0.16278,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1759,2025-11-04 14:00:00+00:00,2,2,0.0,0.0,0.16277,0.16685,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1760,2025-11-04 15:00:00+00:00,2,2,0.0,0.0,0.16686,0.16387,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1761,2025-11-04 16:00:00+00:00,2,2,0.0,0.0,0.16387,0.16007,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1762,2025-11-04 17:00:00+00:00,2,2,0.0,0.0,0.16007,0.15917,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1763,2025-11-04 18:00:00+00:00,2,2,0.0,0.0,0.15916,0.15977,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1764,2025-11-04 19:00:00+00:00,2,2,0.0,0.0,0.15977,0.15792,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1765,2025-11-04 20:00:00+00:00,2,2,0.0,0.0,0.15792,0.15883,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1766,2025-11-04 21:00:00+00:00,2,2,0.0,0.0,0.15883,0.15904,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1767,2025-11-04 22:00:00+00:00,2,2,0.0,0.0,0.15905,0.16339,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1768,2025-11-04 23:00:00+00:00,2,2,0.0,0.0,0.16339,0.16217,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1769,2025-11-05 00:00:00+00:00,2,2,0.0,0.0,0.16216,0.16082,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1770,2025-11-05 01:00:00+00:00,2,2,0.0,0.0,0.16082,0.15964,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1771,2025-11-05 02:00:00+00:00,2,2,0.0,0.0,0.15964,0.16423,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1772,2025-11-05 03:00:00+00:00,2,2,0.0,0.0,0.16424,0.16435,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1773,2025-11-05 04:00:00+00:00,2,2,0.0,0.0,0.16435,0.16469,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1774,2025-11-05 05:00:00+00:00,2,2,0.0,0.0,0.1647,0.16489,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1775,2025-11-05 06:00:00+00:00,2,2,0.0,0.0,0.16488,0.16528,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1776,2025-11-05 07:00:00+00:00,2,2,0.0,0.0,0.16528,0.16483,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1777,2025-11-05 08:00:00+00:00,2,2,0.0,0.0,0.16483,0.16277,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1778,2025-11-05 09:00:00+00:00,2,2,0.0,0.0,0.16277,0.16382,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1779,2025-11-05 10:00:00+00:00,2,2,0.0,0.0,0.16382,0.16138,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1780,2025-11-05 11:00:00+00:00,2,2,0.0,0.0,0.16138,0.16379,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1781,2025-11-05 12:00:00+00:00,2,2,0.0,0.0,0.1638,0.16418,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1782,2025-11-05 13:00:00+00:00,2,2,0.0,0.0,0.16418,0.16545,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1783,2025-11-05 14:00:00+00:00,2,2,0.0,0.0,0.16545,0.16568,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1784,2025-11-05 15:00:00+00:00,2,2,0.0,0.0,0.16567,0.1672,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1785,2025-11-05 16:00:00+00:00,2,2,0.0,0.0,0.1672,0.16736,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1786,2025-11-05 17:00:00+00:00,2,2,0.0,0.0,0.16736,0.16724,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1787,2025-11-05 18:00:00+00:00,2,2,0.0,0.0,0.16724,0.16797,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1788,2025-11-05 19:00:00+00:00,2,2,0.0,0.0,0.16797,0.16718,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1789,2025-11-05 20:00:00+00:00,2,2,0.0,0.0,0.16718,0.16739,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1790,2025-11-05 21:00:00+00:00,2,2,0.0,0.0,0.16739,0.16692,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1791,2025-11-05 22:00:00+00:00,2,2,0.0,0.0,0.16692,0.16795,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1792,2025-11-05 23:00:00+00:00,2,2,0.0,0.0,0.16795,0.16709,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1793,2025-11-06 00:00:00+00:00,2,2,0.0,0.0,0.1671,0.16681,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1794,2025-11-06 01:00:00+00:00,2,2,0.0,0.0,0.16682,0.16617,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1795,2025-11-06 02:00:00+00:00,2,2,0.0,0.0,0.16617,0.16688,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1796,2025-11-06 03:00:00+00:00,2,2,0.0,0.0,0.16688,0.16698,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1797,2025-11-06 04:00:00+00:00,2,2,0.0,0.0,0.16699,0.16667,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1798,2025-11-06 05:00:00+00:00,2,2,0.0,0.0,0.16668,0.16374,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1799,2025-11-06 06:00:00+00:00,2,2,0.0,0.0,0.16373,0.16328,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1800,2025-11-06 07:00:00+00:00,2,2,0.0,0.0,0.16328,0.16317,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1801,2025-11-06 08:00:00+00:00,2,2,0.0,0.0,0.16316,0.16345,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1802,2025-11-06 09:00:00+00:00,2,2,0.0,0.0,0.16345,0.16277,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1803,2025-11-06 10:00:00+00:00,2,2,0.0,0.0,0.16278,0.16326,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1804,2025-11-06 11:00:00+00:00,2,2,0.0,0.0,0.16327,0.16295,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1805,2025-11-06 12:00:00+00:00,2,2,0.0,0.0,0.16294,0.1612,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1806,2025-11-06 13:00:00+00:00,2,2,0.0,0.0,0.16121,0.16301,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1807,2025-11-06 14:00:00+00:00,2,2,0.0,0.0,0.16301,0.16058,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1808,2025-11-06 15:00:00+00:00,2,2,0.0,0.0,0.16058,0.15907,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1809,2025-11-06 16:00:00+00:00,2,2,0.0,0.0,0.15907,0.1586,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1810,2025-11-06 17:00:00+00:00,2,2,0.0,0.0,0.15859,0.16028,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1811,2025-11-06 18:00:00+00:00,2,2,0.0,0.0,0.16027,0.16095,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1812,2025-11-06 19:00:00+00:00,2,2,0.0,0.0,0.16094,0.16069,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1813,2025-11-06 20:00:00+00:00,2,2,0.0,0.0,0.1607,0.1604,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1814,2025-11-06 21:00:00+00:00,2,2,0.0,0.0,0.16039,0.16229,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1815,2025-11-06 22:00:00+00:00,2,2,0.0,0.0,0.16229,0.16185,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1816,2025-11-06 23:00:00+00:00,2,2,0.0,0.0,0.16185,0.16155,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1817,2025-11-07 00:00:00+00:00,2,2,0.0,0.0,0.16155,0.16296,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1818,2025-11-07 01:00:00+00:00,2,2,0.0,0.0,0.16296,0.16317,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1819,2025-11-07 02:00:00+00:00,2,2,0.0,0.0,0.16317,0.16407,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1820,2025-11-07 03:00:00+00:00,2,2,0.0,0.0,0.16408,0.16429,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1821,2025-11-07 04:00:00+00:00,2,2,0.0,0.0,0.16429,0.16456,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1822,2025-11-07 05:00:00+00:00,2,2,0.0,0.0,0.16455,0.16614,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1823,2025-11-07 06:00:00+00:00,2,2,0.0,0.0,0.16615,0.1655,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1824,2025-11-07 07:00:00+00:00,2,2,0.0,0.0,0.16549,0.16692,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1825,2025-11-07 08:00:00+00:00,2,2,0.0,0.0,0.16692,0.16623,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1826,2025-11-07 09:00:00+00:00,2,2,0.0,0.0,0.16624,0.16498,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1827,2025-11-07 10:00:00+00:00,2,2,0.0,0.0,0.16497,0.16455,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1828,2025-11-07 11:00:00+00:00,2,2,0.0,0.0,0.16455,0.16367,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1829,2025-11-07 12:00:00+00:00,2,2,0.0,0.0,0.16368,0.16114,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1830,2025-11-07 13:00:00+00:00,2,2,0.0,0.0,0.16113,0.16195,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1831,2025-11-07 14:00:00+00:00,2,2,0.0,0.0,0.16195,0.16533,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1832,2025-11-07 15:00:00+00:00,2,2,0.0,0.0,0.16534,0.16894,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1833,2025-11-07 16:00:00+00:00,2,2,0.0,0.0,0.16893,0.17425,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1834,2025-11-07 17:00:00+00:00,2,2,0.0,0.0,0.17424,0.17955,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1835,2025-11-07 18:00:00+00:00,2,2,0.0,0.0,0.17955,0.17925,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1836,2025-11-07 19:00:00+00:00,2,2,0.0,0.0,0.17925,0.18056,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1837,2025-11-07 20:00:00+00:00,2,2,0.0,0.0,0.18055,0.18017,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1838,2025-11-07 21:00:00+00:00,2,2,0.0,0.0,0.18017,0.18043,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1839,2025-11-07 22:00:00+00:00,2,2,0.0,0.0,0.18043,0.18049,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1840,2025-11-07 23:00:00+00:00,2,2,0.0,0.0,0.18049,0.17873,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1841,2025-11-08 00:00:00+00:00,2,2,0.0,0.0,0.17872,0.17752,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1842,2025-11-08 01:00:00+00:00,2,2,0.0,0.0,0.17752,0.18092,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1843,2025-11-08 02:00:00+00:00,2,2,0.0,0.0,0.18092,0.18132,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1844,2025-11-08 03:00:00+00:00,2,2,0.0,0.0,0.18133,0.17971,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
