step_index,timestamp,requested_action,effective_action,position_before,position,execution_open,mark_close,units,trade_count,turnover,fee_paid,slippage_cost,net_pnl,step_return,equity,cumulative_pnl,cumulative_return,terminal_liquidation,bankrupt,TimeLimit.truncated,episode,terminal_observation,buy_and_hold_position,buy_and_hold_equity,buy_and_hold_cumulative_pnl,buy_and_hold_cumulative_return
1678,2025-11-01 05:00:00+00:00,1,1,-1.0,-1.0,0.18683,0.18597,-41974.33504468294,1,0.0,0.0,0.0,36.09792813842614,0.002986277489694928,12124.032911740313,2124.0329117403126,0.21240329117403123,False,False,False,,,1.0,7722.607280814379,-2277.392719185621,-0.22773927191856214
1679,2025-11-01 06:00:00+00:00,1,1,-1.0,-1.0,0.18597,0.186,-41974.33504468294,1,0.0,0.0,0.0,-1.2592300513388182,-0.00010386230889553609,12122.773681688974,2122.7736816889737,0.21227736816889742,False,False,False,,,1.0,7723.8643557104615,-2276.1356442895385,-0.22761356442895386
1680,2025-11-01 07:00:00+00:00,1,1,-1.0,-1.0,0.18599,0.187,-41974.33504468294,1,0.0,0.0,0.0,-41.97433504468427,-0.0034624365798468244,12080.79934664429,2080.7993466442895,0.20807993466442887,False,False,False,,,1.0,7765.766852246539,-2234.233147753461,-0.22342331477534605
1681,2025-11-01 08:00:00+00:00,1,1,-1.0,-1.0,0.18699,0.18771,-41974.33504468294,1,0.0,0.0,0.0,-29.801777881722955,-0.002466871357316357,12050.997568762567,2050.9975687625665,0.2050997568762567,False,False,False,,,1.0,7795.517624787154,-2204.482375212846,-0.22044823752128462
1682,2025-11-01 09:00:00+00:00,1,1,-1.0,-1.0,0.18771,0.18689,-41974.33504468294,1,0.0,0.0,0.0,34.418954736638625,0.002856108346238167,12085.416523499205,2085.416523499205,0.20854165234992061,False,False,False,,,1.0,7761.15757762757,-2238.8424223724296,-0.22388424223724301
1683,2025-11-01 10:00:00+00:00,1,1,-1.0,-1.0,0.18688,0.18709,-41974.33504468294,1,0.0,0.0,0.0,-8.394867008937581,-0.0006946278593389295,12077.021656490268,2077.0216564902676,0.20770216564902677,False,False,False,,,1.0,7769.538076934787,-2230.4619230652133,-0.22304619230652134
1684,2025-11-01 11:00:00+00:00,1,1,-1.0,-1.0,0.18708,0.18697,-41974.33504468294,1,0.0,0.0,0.0,5.036920205362549,0.0004170664215589674,12082.05857669563,2082.05857669563,0.20820585766956312,False,False,False,,,1.0,7764.509777350457,-2235.4902226495433,-0.22354902226495432
1685,2025-11-01 12:00:00+00:00,1,1,-1.0,-1.0,0.18696,0.18692,-41974.33504468294,1,0.0,0.0,0.0,2.0987167522343952,0.0001737052290312916,12084.157293447865,2084.1572934478645,0.20841572934478636,False,False,False,,,1.0,7762.414652523653,-2237.585347476347,-0.22375853474763474
1686,2025-11-01 13:00:00+00:00,1,1,-1.0,-1.0,0.18693,0.18651,-41974.33504468294,1,0.0,0.0,0.0,17.209477368320222,0.0014241354982735413,12101.366770816185,2101.3667708161847,0.21013667708161843,False,False,False,,,1.0,7745.234628943861,-2254.765371056139,-0.22547653710561388
1687,2025-11-01 14:00:00+00:00,1,1,-1.0,-1.0,0.18651,0.18596,-41974.33504468294,1,0.0,0.0,0.0,23.08588427457653,0.0019077088325469773,12124.452655090761,2124.4526550907613,0.21244526550907605,False,False,False,,,1.0,7722.188255849018,-2277.811744150982,-0.22778117441509826
1688,2025-11-01 15:00:00+00:00,1,1,-1.0,-1.0,0.18597,0.18725,-41974.33504468294,1,0.0,0.0,0.0,-54.14689220764194,-0.0044659246687649016,12070.30576288312,2070.3057628831193,0.207030576288312,False,False,False,,,1.0,7776.242476380558,-2223.7575236194416,-0.22237575236194418
1689,2025-11-01 16:00:00+00:00,1,1,-1.0,-1.0,0.18724,0.1873,-41974.33504468294,1,0.0,0.0,0.0,-2.0987167522343952,-0.00017387436519529352,12068.207046130885,2068.207046130885,0.20682070461308855,False,False,False,,,1.0,7778.337601207362,-2221.6623987926378,-0.22216623987926376
1690,2025-11-01 17:00:00+00:00,1,1,-1.0,-1.0,0.1873,0.18668,-41974.33504468294,1,0.0,0.0,0.0,26.024087727702863,0.0021564170740711883,12094.231133858588,2094.231133858588,0.20942311338585884,False,False,False,,,1.0,7752.358053354995,-2247.641946645005,-0.22476419466450048
1691,2025-11-01 18:00:00+00:00,1,1,-1.0,-1.0,0.18668,0.18706,-41974.33504468294,1,0.0,0.0,0.0,-15.950247316979585,-0.0013188310311290337,12078.280886541608,2078.280886541608,0.2078280886541608,False,False,False,,,1.0,7768.281002038704,-2231.718997961296,-0.2231718997961296
1692,2025-11-01 19:00:00+00:00,1,1,-1.0,-1.0,0.18705,0.18731,-41974.33504468294,1,0.0,0.0,0.0,-10.493583761170157,-0.0008687977916511926,12067.787302780438,2067.787302780438,0.20677873027804372,False,False,False,,,1.0,7778.756626172723,-2221.2433738272766,-0.22212433738272763
1693,2025-11-01 20:00:00+00:00,1,1,-1.0,-1.0,0.18732,0.18768,-41974.33504468294,1,0.0,0.0,0.0,-15.530503966532706,-0.0012869388212497293,12052.256798813905,2052.2567988139053,0.2052256798813905,False,False,False,,,1.0,7794.2605498910725,-2205.7394501089275,-0.22057394501089278
1694,2025-11-01 21:00:00+00:00,1,1,-1.0,-1.0,0.18769,0.18615,-41974.33504468294,1,0.0,0.0,0.0,64.2207326183634,0.005328523420168373,12116.477531432269,2116.4775314322687,0.2116477531432268,False,False,False,,,1.0,7730.149730190874,-2269.850269809126,-0.2269850269809126
1695,2025-11-01 22:00:00+00:00,1,1,-1.0,-1.0,0.18614,0.18688,-41974.33504468294,1,0.0,0.0,0.0,-30.641264582616714,-0.0025288921225767058,12085.836266849652,2085.836266849652,0.20858362668496522,False,False,False,,,1.0,7760.738552662209,-2239.2614473377907,-0.22392614473377903
1696,2025-11-01 23:00:00+00:00,1,1,-1.0,-1.0,0.18688,0.18726,-41974.33504468294,1,0.0,0.0,0.0,-15.950247316981404,-0.001319747096088955,12069.88601953267,2069.8860195326706,0.20698860195326696,False,False,False,,,1.0,7776.6615013459195,-2223.3384986540805,-0.22233384986540805
1697,2025-11-02 00:00:00+00:00,1,1,-1.0,-1.0,0.18727,0.18683,-41974.33504468294,1,0.0,0.0,0.0,18.0489640692158,0.0014953715420350448,12087.934983601886,2087.9349836018864,0.20879349836018868,False,False,False,,,1.0,7758.643427835405,-2241.3565721645946,-0.22413565721645945
1698,2025-11-02 01:00:00+00:00,1,1,-1.0,-1.0,0.18682,0.18602,-41974.33504468294,1,0.0,0.0,0.0,33.999211386193565,0.0028126567054104633,12121.93419498808,2121.93419498808,0.212193419498808,False,False,False,,,1.0,7724.702405641183,-2275.297594358817,-0.22752975943588172
1699,2025-11-02 02:00:00+00:00,1,1,-1.0,-1.0,0.18601,0.18639,-41974.33504468294,1,0.0,0.0,0.0,-15.530503966532706,-0.0012811902553434029,12106.403691021547,2106.4036910215473,0.21064036910215478,False,False,False,,,1.0,7740.206329359532,-2259.793670640468,-0.22597936706404675
1700,2025-11-02 03:00:00+00:00,1,1,-1.0,-1.0,0.1864,0.18611,-41974.33504468294,1,0.0,0.0,0.0,11.752813812510794,0.0009707931531497678,12118.156504834058,2118.156504834058,0.2118156504834059,False,False,False,,,1.0,7728.47363032943,-2271.5263696705697,-0.227152636967057
1701,2025-11-02 04:00:00+00:00,1,1,-1.0,-1.0,0.18612,0.18794,-41974.33504468294,1,0.0,0.0,0.0,-76.81303313176977,-0.006338673139031358,12041.343471702288,2041.3434717022883,0.20413434717022882,False,False,False,,,1.0,7805.155198990452,-2194.844801009548,-0.21948448010095478
1702,2025-11-02 05:00:00+00:00,1,1,-1.0,-1.0,0.18794,0.18758,-41974.33504468294,1,0.0,0.0,0.0,15.110760616085827,0.0012549065352713184,12056.454232318374,2056.454232318374,0.20564542323183743,False,False,False,,,1.0,7790.070300237464,-2209.929699762536,-0.22099296997625362
1703,2025-11-02 06:00:00+00:00,1,1,-1.0,-1.0,0.18758,0.1877,-41974.33504468294,1,0.0,0.0,0.0,-5.036920205362549,-0.000417777906199042,12051.417312113012,2051.4173121130116,0.20514173121130108,False,False,False,,,1.0,7795.098599821794,-2204.901400178206,-0.22049014001782063
1704,2025-11-02 07:00:00+00:00,1,1,-1.0,-1.0,0.1877,0.18813,-41974.33504468294,1,0.0,0.0,0.0,-18.04896406921398,-0.001497663187803875,12033.368348043798,2033.3683480437976,0.2033368348043798,False,False,False,,,1.0,7813.116673332307,-2186.883326667693,-0.21868833266676935
1705,2025-11-02 08:00:00+00:00,1,1,-1.0,-1.0,0.18813,0.18725,-41974.33504468294,1,0.0,0.0,0.0,36.93741483932172,0.0030695823289849217,12070.30576288312,2070.3057628831193,0.207030576288312,False,False,False,,,1.0,7776.242476380558,-2223.7575236194416,-0.22237575236194418
1706,2025-11-02 09:00:00+00:00,1,1,-1.0,-1.0,0.18726,0.18623,-41974.33504468294,1,0.0,0.0,0.0,42.813821745576206,0.0035470370499835354,12113.119584628696,2113.1195846286955,0.21131195846286954,False,False,False,,,1.0,7733.501929913759,-2266.4980700862407,-0.22664980700862403
1707,2025-11-02 10:00:00+00:00,1,1,-1.0,-1.0,0.18624,0.18542,-41974.33504468294,1,0.0,0.0,0.0,33.999211386193565,0.002806808861140765,12147.118796014889,2147.118796014889,0.21471187960148885,False,False,False,,,1.0,7699.560907719537,-2300.4390922804632,-0.2300439092280463
1708,2025-11-02 11:00:00+00:00,1,1,-1.0,-1.0,0.18542,0.18688,-41974.33504468294,1,0.0,0.0,0.0,-61.282529165237065,-0.005045025918849337,12085.836266849652,2085.836266849652,0.20858362668496522,False,False,False,,,1.0,7760.738552662209,-2239.2614473377907,-0.22392614473377903
1709,2025-11-02 12:00:00+00:00,1,1,-1.0,-1.0,0.18688,0.18633,-41974.33504468294,1,0.0,0.0,0.0,23.08588427457653,0.0019101602706549157,12108.922151124229,2108.9221511242285,0.21089221511242284,False,False,False,,,1.0,7737.692179567367,-2262.307820432633,-0.2262307820432633
1710,2025-11-02 13:00:00+00:00,1,1,-1.0,-1.0,0.18634,0.18507,-41974.33504468294,1,0.0,0.0,0.0,52.887662156299484,0.004367660597387624,12161.809813280528,2161.809813280528,0.21618098132805286,False,False,False,,,1.0,7684.89503393191,-2315.10496606809,-0.231510496606809
1711,2025-11-02 14:00:00+00:00,1,1,-1.0,-1.0,0.18506,0.18367,-41974.33504468294,1,0.0,0.0,0.0,58.76406906255579,0.0048318523282929685,12220.573882343084,2220.573882343084,0.22205738823430843,False,False,False,,,1.0,7626.231538781401,-2373.7684612185994,-0.23737684612185994
1712,2025-11-02 15:00:00+00:00,1,1,-1.0,-1.0,0.18367,0.18335,-41974.33504468294,1,0.0,0.0,0.0,13.43178721429831,0.0010991126393585535,12234.005669557382,2234.005669557382,0.22340056695573818,False,False,False,,,1.0,7612.822739889856,-2387.177260110144,-0.23871772601101438
1713,2025-11-02 16:00:00+00:00,1,1,-1.0,-1.0,0.18335,0.18378,-41974.33504468294,1,0.0,0.0,0.0,-18.04896406921216,-0.0014753110760872452,12215.95670548817,2215.95670548817,0.2215956705488169,False,False,False,,,1.0,7630.8408134003685,-2369.1591865996315,-0.2369159186599632
1714,2025-11-02 17:00:00+00:00,1,1,-1.0,-1.0,0.18378,0.18397,-41974.33504468294,1,0.0,0.0,0.0,-7.975123658490702,-0.000652844787417082,12207.98158182968,2207.9815818296793,0.22079815818296789,False,False,False,,,1.0,7638.802287742224,-2361.1977122577764,-0.23611977122577765
1715,2025-11-02 18:00:00+00:00,1,1,-1.0,-1.0,0.18397,0.18381,-41974.33504468294,1,0.0,0.0,0.0,6.715893607148246,0.0005501231765572255,12214.697475436828,2214.6974754368275,0.22146974754368265,False,False,False,,,1.0,7632.097888296451,-2367.902111703549,-0.23679021117035493
1716,2025-11-02 19:00:00+00:00,1,1,-1.0,-1.0,0.18381,0.18318,-41974.33504468294,1,0.0,0.0,0.0,26.44383107815156,0.002164919035557683,12241.141306514979,2241.141306514979,0.224114130651498,False,False,False,,,1.0,7605.699315478722,-2394.3006845212776,-0.23943006845212778
1717,2025-11-02 20:00:00+00:00,1,1,-1.0,-1.0,0.18318,0.1832,-41974.33504468294,1,0.0,0.0,0.0,-0.8394867008937581,-6.857912018767127e-05,12240.301819814085,2240.3018198140853,0.22403018198140856,False,False,False,,,1.0,7606.537365409444,-2393.4626345905563,-0.23934626345905563
1718,2025-11-02 21:00:00+00:00,1,1,-1.0,-1.0,0.18321,0.18371,-41974.33504468294,1,0.0,0.0,0.0,-21.406910872789013,-0.00174888750195166,12218.894908941296,2218.8949089412963,0.22188949089412957,False,False,False,,,1.0,7627.907638642844,-2372.092361357156,-0.23720923613571554
1719,2025-11-02 22:00:00+00:00,1,1,-1.0,-1.0,0.18371,0.18401,-41974.33504468294,1,0.0,0.0,0.0,-12.592300513404552,-0.0010305596870458403,12206.302608427892,2206.3026084278918,0.22063026084278925,False,False,False,,,1.0,7640.478387603667,-2359.521612396333,-0.23595216123963325
1720,2025-11-02 23:00:00+00:00,1,1,-1.0,-1.0,0.18402,0.18629,-41974.33504468294,1,0.0,0.0,0.0,-95.70148390187751,-0.007840333553241588,12110.601124526014,2110.6011245260142,0.21106011245260148,False,False,False,,,1.0,7736.016079705924,-2263.9839202940757,-0.2263983920294076
1721,2025-11-03 00:00:00+00:00,1,1,-1.0,-1.0,0.18629,0.18367,-41974.33504468294,1,0.0,0.0,0.0,109.97275781706958,0.009080701831914532,12220.573882343084,2220.573882343084,0.22205738823430843,False,False,False,,,1.0,7626.231538781401,-2373.7684612185994,-0.23737684612185994
1722,2025-11-03 01:00:00+00:00,1,1,-1.0,-1.0,0.18366,0.18287,-41974.33504468294,1,0.0,0.0,0.0,33.579468035746686,0.0027477815983964577,12254.15335037883,2254.1533503788305,0.22541533503788314,False,False,False,,,1.0,7592.709541552538,-2407.290458447462,-0.2407290458447462
1723,2025-11-03 02:00:00+00:00,1,1,-1.0,-1.0,0.18288,0.18087,-41974.33504468294,1,0.0,0.0,0.0,83.9486700893649,0.006850629961046608,12338.102020468195,2338.1020204681954,0.23381020204681957,False,False,False,,,1.0,7508.904548480383,-2491.095451519617,-0.2491095451519617
1724,2025-11-03 03:00:00+00:00,1,1,-1.0,-1.0,0.18086,0.175,-41974.33504468294,1,0.0,0.0,0.0,246.38934671229072,0.019969793271570058,12584.491367180486,2584.491367180486,0.2584491367180486,False,False,False,,,1.0,7262.936893813606,-2737.063106186394,-0.27370631061863937
1725,2025-11-03 04:00:00+00:00,1,1,-1.0,-1.0,0.175,0.17584,-41974.33504468294,1,0.0,0.0,0.0,-35.2584414375342,-0.0028017375044243637,12549.232925742952,2549.232925742952,0.25492329257429525,False,False,False,,,1.0,7298.134990903912,-2701.865009096088,-0.27018650090960883
1726,2025-11-03 05:00:00+00:00,1,1,-1.0,-1.0,0.17584,0.17383,-41974.33504468294,1,0.0,0.0,0.0,84.36841343981177,0.0067229936633610545,12633.601339182764,2633.6013391827637,0.2633601339182763,False,False,False,,,1.0,7213.910972866396,-2786.089027133604,-0.27860890271336036
1727,2025-11-03 06:00:00+00:00,1,1,-1.0,-1.0,0.17383,0.17306,-41974.33504468294,1,0.0,0.0,0.0,32.32023798440605,0.0025582759117280143,12665.92157716717,2665.9215771671697,0.26659215771671696,False,False,False,,,1.0,7181.646050533615,-2818.3539494663846,-0.28183539494663845
1728,2025-11-03 07:00:00+00:00,1,1,-1.0,-1.0,0.17306,0.17341,-41974.33504468294,1,0.0,0.0,0.0,-14.691017265638948,-0.0011598853803202456,12651.23055990153,2651.230559901531,0.2651230559901532,False,False,False,,,1.0,7196.311924321243,-2803.688075678757,-0.28036880756787563
1729,2025-11-03 08:00:00+00:00,1,1,-1.0,-1.0,0.1734,0.17367,-41974.33504468294,1,0.0,0.0,0.0,-10.913327111617036,-0.0008626296912339237,12640.317232789914,2640.3172327899138,0.26403172327899127,False,False,False,,,1.0,7207.206573420623,-2792.7934265793774,-0.27927934265793775
1730,2025-11-03 09:00:00+00:00,1,1,-1.0,-1.0,0.17367,0.17259,-41974.33504468294,1,0.0,0.0,0.0,45.33228184825748,0.0035863246952902578,12685.649514638171,2685.6495146381712,0.2685649514638171,False,False,False,,,1.0,7161.951877161659,-2838.0481228383414,-0.28380481228383414
1731,2025-11-03 10:00:00+00:00,1,1,-1.0,-1.0,0.17258,0.17195,-41974.33504468294,1,0.0,0.0,0.0,26.86357442859662,0.0021176349226421807,12712.513089066768,2712.513089066768,0.2712513089066768,False,False,False,,,1.0,7135.134279378569,-2864.865720621431,-0.2864865720621431
1732,2025-11-03 11:00:00+00:00,1,1,-1.0,-1.0,0.17194,0.17408,-41974.33504468294,1,0.0,0.0,0.0,-89.40533364517614,-0.007032860695503869,12623.107755421592,2623.1077554215917,0.2623107755421592,False,False,False,,,1.0,7224.386597000415,-2775.6134029995847,-0.2775613402999585
1733,2025-11-03 12:00:00+00:00,1,1,-1.0,-1.0,0.17408,0.17417,-41974.33504468294,1,0.0,0.0,0.0,-3.7776901540200925,-0.00029926783698709886,12619.330065267572,2619.3300652675716,0.2619330065267571,False,False,False,,,1.0,7228.157821688661,-2771.842178311339,-0.2771842178311339
1734,2025-11-03 13:00:00+00:00,1,1,-1.0,-1.0,0.17416,0.17431,-41974.33504468294,1,0.0,0.0,0.0,-5.876406906256307,-0.00046566710561205275,12613.453658361315,2613.4536583613153,0.26134536583613155,False,False,False,,,1.0,7234.024171203712,-2765.9758287962877,-0.27659758287962877
1735,2025-11-03 14:00:00+00:00,1,1,-1.0,-1.0,0.1743,0.1751,-41974.33504468294,1,0.0,0.0,0.0,-33.15972468529799,-0.0026289171533378395,12580.293933676017,2580.2939336760173,0.25802939336760167,False,False,False,,,1.0,7267.127143467214,-2732.8728565327856,-0.27328728565327853
1736,2025-11-03 15:00:00+00:00,1,1,-1.0,-1.0,0.1751,0.16693,-41974.33504468294,1,0.0,0.0,0.0,342.93031731505835,0.02725932471236406,12923.224250991076,2923.2242509910757,0.29232242509910766,False,False,False,,,1.0,6924.783746767459,-3075.216253232541,-0.3075216253232541
1737,2025-11-03 16:00:00+00:00,1,1,-1.0,-1.0,0.16693,0.16869,-41974.33504468294,1,0.0,0.0,0.0,-73.87482967864162,-0.005716439507963827,12849.349421312434,2849.349421312434,0.2849349421312435,False,False,False,,,1.0,6998.532140670955,-3001.4678593290446,-0.30014678593290445
1738,2025-11-03 17:00:00+00:00,1,1,-1.0,-1.0,0.1687,0.17123,-41974.33504468294,1,0.0,0.0,0.0,-106.61481101349455,-0.008297292533477146,12742.73461029894,2742.7346102989395,0.27427346102989403,False,False,False,,,1.0,7104.964481872593,-2895.035518127407,-0.2895035518127407
1739,2025-11-03 18:00:00+00:00,1,1,-1.0,-1.0,0.17123,0.16915,-41974.33504468294,1,0.0,0.0,0.0,87.30661689293993,0.006851482006254523,12830.04122719188,2830.0412271918794,0.28300412271918796,False,False,False,,,1.0,7017.807289077551,-2982.192710922449,-0.2982192710922449
1740,2025-11-03 19:00:00+00:00,1,1,-1.0,-1.0,0.16915,0.168,-41974.33504468294,1,0.0,0.0,0.0,48.270485301385634,0.003762301651773463,12878.311712493265,2878.311712493265,0.28783117124932645,False,False,False,,,1.0,6969.619418061063,-3030.380581938937,-0.30303805819389373
1741,2025-11-03 20:00:00+00:00,1,1,-1.0,-1.0,0.168,0.16599,-41974.33504468294,1,0.0,0.0,0.0,84.3684134398136,0.00655120137820299,12962.680125933079,2962.6801259330787,0.29626801259330793,False,False,False,,,1.0,6885.395400023545,-3114.6045999764547,-0.3114604599976455
1742,2025-11-03 21:00:00+00:00,1,1,-1.0,-1.0,0.16599,0.16765,-41974.33504468294,1,0.0,0.0,0.0,-69.67739617417465,-0.0053752307005384145,12893.002729758904,2893.002729758904,0.28930027297589045,False,False,False,,,1.0,6954.953544273434,-3045.046455726566,-0.30450464557265655
1743,2025-11-03 22:00:00+00:00,1,1,-1.0,-1.0,0.16764,0.16573,-41974.33504468294,1,0.0,0.0,0.0,80.5907232857935,0.006250733438516888,12973.593453044698,2973.5934530446975,0.29735934530446984,False,False,False,,,1.0,6874.500750924165,-3125.499249075835,-0.3125499249075835
1744,2025-11-03 23:00:00+00:00,1,1,-1.0,-1.0,0.16574,0.1673,-41974.33504468294,1,0.0,0.0,0.0,-65.89970602015455,-0.0050795260587334756,12907.693747024543,2907.693747024543,0.29076937470245423,False,False,False,,,1.0,6940.287670485808,-3059.712329514192,-0.30597123295141915
1745,2025-11-04 00:00:00+00:00,1,1,-1.0,-1.0,0.16731,0.1686,-41974.33504468294,1,0.0,0.0,0.0,-54.566635558087,-0.00422745043595922,12853.127111466456,2853.127111466456,0.2853127111466456,False,False,False,,,1.0,6994.760915982709,-3005.239084017291,-0.30052390840172916
1746,2025-11-04 01:00:00+00:00,1,1,-1.0,-1.0,0.1686,0.16992,-41974.33504468294,1,0.0,0.0,0.0,-55.40612225898076,-0.004310711453989448,12797.720989207475,2797.720989207475,0.2797720989207475,False,False,False,,,1.0,7050.072211410331,-2949.927788589669,-0.2949927788589669
1747,2025-11-04 02:00:00+00:00,1,1,-1.0,-1.0,0.16992,0.16929,-41974.33504468294,1,0.0,0.0,0.0,26.443831078149742,0.002066292201592006,12824.164820285625,2824.164820285625,0.2824164820285624,False,False,False,,,1.0,7023.673638592602,-2976.3263614073976,-0.29763263614073976
1748,2025-11-04 03:00:00+00:00,1,1,-1.0,-1.0,0.16929,0.17033,-41974.33504468294,1,0.0,0.0,0.0,-43.653308446469964,-0.0034039884123617885,12780.511511839155,2780.511511839155,0.27805115118391543,False,False,False,,,1.0,7067.252234990124,-2932.7477650098763,-0.29327477650098766
1749,2025-11-04 04:00:00+00:00,1,1,-1.0,-1.0,0.17034,0.16943,-41974.33504468294,1,0.0,0.0,0.0,37.776901540215476,0.0029558207826988034,12818.28841337937,2818.2884133793705,0.28182884133793706,False,False,False,,,1.0,7029.539988107653,-2970.460011892347,-0.29704600118923474
1750,2025-11-04 05:00:00+00:00,1,1,-1.0,-1.0,0.16943,0.16105,-41974.33504468294,1,0.0,0.0,0.0,351.744927674441,0.02744086545184141,13170.033341053811,3170.0333410538115,0.31700333410538106,False,False,False,,,1.0,6678.397067135322,-3321.602932864678,-0.3321602932864678
1751,2025-11-04 06:00:00+00:00,1,1,-1.0,-1.0,0.16105,0.16438,-41974.33504468294,1,0.0,0.0,0.0,-139.77453569879435,-0.01061307379253834,13030.258805355017,3030.258805355017,0.3030258805355017,False,False,False,,,1.0,6817.93238060046,-3182.0676193995396,-0.318206761939954
1752,2025-11-04 07:00:00+00:00,1,1,-1.0,-1.0,0.16438,0.16192,-41974.33504468294,1,0.0,0.0,0.0,103.25686420992133,0.00792439089294881,13133.515669564938,3133.5156695649384,0.3133515669564939,False,False,False,,,1.0,6714.852239121709,-3285.1477608782907,-0.3285147760878291
1753,2025-11-04 08:00:00+00:00,1,1,-1.0,-1.0,0.16192,0.16445,-41974.33504468294,1,0.0,0.0,0.0,-106.19506766304767,-0.008085806598543884,13027.32060190189,3027.3206019018908,0.30273206019018906,False,False,False,,,1.0,6820.8655553579865,-3179.1344446420135,-0.31791344446420133
1754,2025-11-04 09:00:00+00:00,1,1,-1.0,-1.0,0.16444,0.16527,-41974.33504468294,1,0.0,0.0,0.0,-34.418954736640444,-0.002642059391062774,12992.90164716525,2992.9016471652503,0.29929016471652514,False,False,False,,,1.0,6855.225602517569,-3144.7743974824307,-0.31447743974824305
1755,2025-11-04 10:00:00+00:00,1,1,-1.0,-1.0,0.16526,0.16529,-41974.33504468294,1,0.0,0.0,0.0,-0.8394867008937581,-6.461117952639276e-05,12992.062160464357,2992.0621604643566,0.2992062160464357,False,False,False,,,1.0,6856.063652448291,-3143.9363475517093,-0.3143936347551709
1756,2025-11-04 11:00:00+00:00,1,1,-1.0,-1.0,0.16528,0.16603,-41974.33504468294,1,0.0,0.0,0.0,-31.06100793306541,-0.0023907681128239955,12961.001152531291,2961.001152531291,0.29610011525312907,False,False,False,,,1.0,6887.071499884989,-3112.928500115011,-0.3112928500115011
1757,2025-11-04 12:00:00+00:00,1,1,-1.0,-1.0,0.16604,0.16402,-41974.33504468294,1,0.0,0.0,0.0,84.3684134398136,0.006509405596599025,13045.369565971105,3045.3695659711047,0.30453695659711055,False,False,False,,,1.0,6802.847481847472,-3197.1525181525276,-0.31971525181525273
1758,2025-11-04 13:00:00+00:00,1,1,-1.0,-1.0,0.16402,0.16278,-41974.33504468294,1,0.0,0.0,0.0,52.048175455405726,0.00398978159968527,13097.41774142651,3097.4177414265105,0.30974177414265114,False,False,False,,,1.0,6750.888386142737,-3249.1116138572634,-0.3249111613857263
1759,2025-11-04 14:00:00+00:00,1,1,-1.0,-1.0,0.16277,0.16685,-41974.33504468294,1,0.0,0.0,0.0,-170.83554363185976,-0.01304345230522159,12926.58219779465,2926.5821977946507,0.29265821977946516,False,False,False,,,1.0,6921.431547044573,-3078.5684529554273,-0.3078568452955427
1760,2025-11-04 15:00:00+00:00,1,1,-1.0,-1.0,0.16686,0.16387,-41974.33504468294,1,0.0,0.0,0.0,125.0835184331554,0.00967645712681078,13051.665716227806,3051.665716227806,0.3051665716227807,False,False,False,,,1.0,6796.56210736706,-3203.43789263294,-0.320343789263294
1761,2025-11-04 16:00:00+00:00,1,1,-1.0,-1.0,0.16387,0.16007,-41974.33504468294,1,0.0,0.0,0.0,159.50247316979585,0.0122208518542946,13211.168189397602,3211.168189397602,0.3211168189397602,False,False,False,,,1.0,6637.3326205299645,-3362.6673794700355,-0.33626673794700357
1762,2025-11-04 17:00:00+00:00,1,1,-1.0,-1.0,0.16007,0.15917,-41974.33504468294,1,0.0,0.0,0.0,37.77690154021366,0.002859467156775043,13248.945090937816,3248.9450909378156,0.3248945090937816,False,False,False,,,1.0,6599.620373647495,-3400.3796263525046,-0.34003796263525043
1763,2025-11-04 18:00:00+00:00,1,1,-1.0,-1.0,0.15916,0.15977,-41974.33504468294,1,0.0,0.0,0.0,-25.184601026809105,-0.0019008759455147258,13223.760489911007,3223.7604899110065,0.3223760489911007,False,False,False,,,1.0,6624.7618715691415,-3375.2381284308585,-0.33752381284308586
1764,2025-11-04 19:00:00+00:00,1,1,-1.0,-1.0,0.15977,0.15792,-41974.33504468294,1,0.0,0.0,0.0,77.65251983266171,0.005872196482377782,13301.413009743668,3301.413009743668,0.3301413009743668,False,False,False,,,1.0,6547.2422529773985,-3452.7577470226015,-0.3452757747022601
1765,2025-11-04 20:00:00+00:00,1,1,-1.0,-1.0,0.15792,0.15883,-41974.33504468294,1,0.0,0.0,0.0,-38.19664489066054,-0.0028716231021982696,13263.216364853008,3263.2163648530077,0.32632163648530077,False,False,False,,,1.0,6585.373524825229,-3414.6264751747713,-0.3414626475174771
1766,2025-11-04 21:00:00+00:00,1,1,-1.0,-1.0,0.15883,0.15904,-41974.33504468294,1,0.0,0.0,0.0,-8.814610359382641,-0.0006645907083851097,13254.401754493625,3254.401754493625,0.32544017544936255,False,False,False,,,1.0,6594.173049097804,-3405.8269509021957,-0.34058269509021954
1767,2025-11-04 22:00:00+00:00,1,1,-1.0,-1.0,0.15905,0.16339,-41974.33504468294,1,0.0,0.0,0.0,-182.58835744437238,-0.013775677003488267,13071.813397049253,3071.8133970492527,0.3071813397049252,False,False,False,,,1.0,6776.448909029744,-3223.551090970256,-0.3223551090970256
1768,2025-11-04 23:00:00+00:00,1,1,-1.0,-1.0,0.16339,0.16217,-41974.33504468294,1,0.0,0.0,0.0,51.20868875451379,0.003917489272458044,13123.022085803766,3123.0220858037665,0.3123022085803766,False,False,False,,,1.0,6725.327863255729,-3274.6721367442706,-0.3274672136744271
