step_index,timestamp,requested_action,effective_action,position_before,position,execution_open,mark_close,units,trade_count,turnover,fee_paid,slippage_cost,net_pnl,step_return,equity,cumulative_pnl,cumulative_return,terminal_liquidation,bankrupt,TimeLimit.truncated,episode,terminal_observation,buy_and_hold_position,buy_and_hold_equity,buy_and_hold_cumulative_pnl,buy_and_hold_cumulative_return
1846,2025-11-08 05:00:00+00:00,2,2,0.0,0.0,0.18139,0.17866,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7416.300031135651,-2583.699968864349,-0.2583699968864349
1847,2025-11-08 06:00:00+00:00,2,2,0.0,0.0,0.17866,0.17951,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7451.917153191317,-2548.082846808683,-0.25480828468086825
1848,2025-11-08 07:00:00+00:00,2,2,0.0,0.0,0.17951,0.18011,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7477.058651112963,-2522.941348887037,-0.25229413488870367
1849,2025-11-08 08:00:00+00:00,2,2,0.0,0.0,0.18011,0.18132,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7527.760671921618,-2472.2393280783817,-0.24722393280783816
1850,2025-11-08 09:00:00+00:00,2,2,0.0,0.0,0.18132,0.18017,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7479.572800905128,-2520.427199094872,-0.25204271990948723
1851,2025-11-08 10:00:00+00:00,2,2,0.0,0.0,0.18017,0.18038,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7488.372325177705,-2511.6276748222954,-0.25116276748222954
1852,2025-11-08 11:00:00+00:00,2,2,0.0,0.0,0.18038,0.17905,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7432.6420047847205,-2567.3579952152795,-0.2567357995215279
1853,2025-11-08 12:00:00+00:00,2,2,0.0,0.0,0.17905,0.17939,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7446.888853606987,-2553.111146393013,-0.25531111463930134
1854,2025-11-08 13:00:00+00:00,2,2,0.0,0.0,0.1794,0.1759,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7300.649140696076,-2699.350859303924,-0.2699350859303924
1855,2025-11-08 14:00:00+00:00,2,2,0.0,0.0,0.17591,0.17574,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7293.944741250304,-2706.055258749696,-0.27060552587496955
1856,2025-11-08 15:00:00+00:00,2,2,0.0,0.0,0.17575,0.17389,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7216.425122658559,-2783.5748773414407,-0.27835748773414404
1857,2025-11-08 16:00:00+00:00,2,2,0.0,0.0,0.1739,0.17441,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7238.214420857321,-2761.785579142679,-0.27617855791426793
1858,2025-11-08 17:00:00+00:00,2,2,0.0,0.0,0.17441,0.17468,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7249.528094922061,-2750.4719050779386,-0.2750471905077938
1859,2025-11-08 18:00:00+00:00,2,2,0.0,0.0,0.17469,0.17558,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7287.240341804531,-2712.7596581954685,-0.2712759658195468
1860,2025-11-08 19:00:00+00:00,2,2,0.0,0.0,0.17559,0.17495,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7260.841768986802,-2739.158231013198,-0.2739158231013198
1861,2025-11-08 20:00:00+00:00,2,2,0.0,0.0,0.17495,0.17553,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7285.145216977727,-2714.8547830222733,-0.27148547830222736
1862,2025-11-08 21:00:00+00:00,2,2,0.0,0.0,0.17553,0.17563,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7289.335466631335,-2710.6645333686647,-0.2710664533368665
1863,2025-11-08 22:00:00+00:00,2,2,0.0,0.0,0.17563,0.17591,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7301.068165661437,-2698.931834338563,-0.26989318343385627
1864,2025-11-08 23:00:00+00:00,2,2,0.0,0.0,0.17592,0.17597,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7303.582315453601,-2696.417684546399,-0.26964176845463994
1865,2025-11-09 00:00:00+00:00,2,2,0.0,0.0,0.17596,0.17466,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7248.69004499134,-2751.30995500866,-0.27513099550086595
1866,2025-11-09 01:00:00+00:00,2,2,0.0,0.0,0.17466,0.17536,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7278.021792566594,-2721.978207433406,-0.27219782074334065
1867,2025-11-09 02:00:00+00:00,2,2,0.0,0.0,0.17535,0.17211,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7141.838678824342,-2858.1613211756576,-0.28581613211756574
1868,2025-11-09 03:00:00+00:00,2,2,0.0,0.0,0.17211,0.17198,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7136.391354274651,-2863.6086457253487,-0.28636086457253485
1869,2025-11-09 04:00:00+00:00,2,2,0.0,0.0,0.17197,0.17307,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7182.0650754989765,-2817.9349245010235,-0.2817934924501023
1870,2025-11-09 05:00:00+00:00,2,2,0.0,0.0,0.17307,0.17384,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7214.3299978317555,-2785.6700021682445,-0.27856700021682446
1871,2025-11-09 06:00:00+00:00,2,2,0.0,0.0,0.17383,0.17423,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7230.671971480826,-2769.328028519174,-0.27693280285191746
1872,2025-11-09 07:00:00+00:00,2,2,0.0,0.0,0.17424,0.17511,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7267.546168432575,-2732.4538315674254,-0.2732453831567425
1873,2025-11-09 08:00:00+00:00,2,2,0.0,0.0,0.17511,0.17406,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7223.548547069693,-2776.451452930307,-0.27764514529303064
1874,2025-11-09 09:00:00+00:00,2,2,0.0,0.0,0.17406,0.17335,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7193.797774529078,-2806.202225470922,-0.2806202225470922
1875,2025-11-09 10:00:00+00:00,2,2,0.0,0.0,0.17335,0.17422,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7230.252946515466,-2769.7470534845343,-0.2769747053484535
1876,2025-11-09 11:00:00+00:00,2,2,0.0,0.0,0.17423,0.17505,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7265.032018640411,-2734.9679813595894,-0.27349679813595895
1877,2025-11-09 12:00:00+00:00,2,2,0.0,0.0,0.17504,0.17536,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7278.021792566594,-2721.978207433406,-0.27219782074334065
1878,2025-11-09 13:00:00+00:00,2,2,0.0,0.0,0.17535,0.17599,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7304.420365384323,-2695.5796346156767,-0.2695579634615677
1879,2025-11-09 14:00:00+00:00,2,2,0.0,0.0,0.17599,0.17682,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7339.199437509268,-2660.800562490732,-0.26608005624907316
1880,2025-11-09 15:00:00+00:00,2,2,0.0,0.0,0.17682,0.17799,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7388.225358456479,-2611.7746415435213,-0.26117746415435217
1881,2025-11-09 16:00:00+00:00,2,2,0.0,0.0,0.17799,0.17858,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7412.947831412764,-2587.0521685872363,-0.2587052168587236
1882,2025-11-09 17:00:00+00:00,2,2,0.0,0.0,0.17858,0.17742,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7364.340935430914,-2635.659064569086,-0.2635659064569086
1883,2025-11-09 18:00:00+00:00,2,2,0.0,0.0,0.17742,0.17872,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7418.814180927815,-2581.185819072185,-0.2581185819072185
1884,2025-11-09 19:00:00+00:00,2,2,0.0,0.0,0.17872,0.18004,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7474.125476355438,-2525.874523644562,-0.25258745236445623
1885,2025-11-09 20:00:00+00:00,2,2,0.0,0.0,0.18003,0.17935,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7445.212753745544,-2554.7872462544556,-0.2554787246254455
1886,2025-11-09 21:00:00+00:00,2,2,0.0,0.0,0.17935,0.17985,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7466.164002013584,-2533.8359979864163,-0.25338359979864167
1887,2025-11-09 22:00:00+00:00,2,2,0.0,0.0,0.17986,0.17958,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7454.850327948842,-2545.1496720511577,-0.2545149672051158
1888,2025-11-09 23:00:00+00:00,2,2,0.0,0.0,0.17958,0.17922,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7439.765429195854,-2560.2345708041457,-0.2560234570804145
1889,2025-11-10 00:00:00+00:00,2,2,0.0,0.0,0.17922,0.18235,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7570.9202433537785,-2429.0797566462215,-0.2429079756646222
1890,2025-11-10 01:00:00+00:00,2,2,0.0,0.0,0.18234,0.18072,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7502.61917399997,-2497.3808260000296,-0.24973808260000296
1891,2025-11-10 02:00:00+00:00,2,2,0.0,0.0,0.18073,0.18108,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7517.704072752958,-2482.2959272470416,-0.24822959272470413
1892,2025-11-10 03:00:00+00:00,2,2,0.0,0.0,0.18108,0.18157,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7538.2362960556375,-2461.7637039443625,-0.2461763703944363
1893,2025-11-10 04:00:00+00:00,2,2,0.0,0.0,0.18157,0.18132,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7527.760671921618,-2472.2393280783817,-0.24722393280783816
1894,2025-11-10 05:00:00+00:00,2,2,0.0,0.0,0.18132,0.18091,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7510.5806483418255,-2489.4193516581745,-0.24894193516581742
1895,2025-11-10 06:00:00+00:00,2,2,0.0,0.0,0.1809,0.18082,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7506.809423653579,-2493.190576346421,-0.24931905763464213
1896,2025-11-10 07:00:00+00:00,2,2,0.0,0.0,0.18081,0.18121,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7523.1513973026495,-2476.8486026973505,-0.24768486026973502
1897,2025-11-10 08:00:00+00:00,2,2,0.0,0.0,0.18122,0.18086,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7508.485523515022,-2491.5144764849783,-0.24915144764849784
1898,2025-11-10 09:00:00+00:00,2,2,0.0,0.0,0.18086,0.18426,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7650.954011737686,-2349.0459882623136,-0.23490459882623138
1899,2025-11-10 10:00:00+00:00,2,2,0.0,0.0,0.18426,0.18253,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7578.462692730272,-2421.5373072697284,-0.24215373072697288
1900,2025-11-10 11:00:00+00:00,2,2,0.0,0.0,0.18254,0.18291,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7594.385641413981,-2405.614358586019,-0.2405614358586019
1901,2025-11-10 12:00:00+00:00,2,2,0.0,0.0,0.18291,0.18192,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7552.902169843264,-2447.0978301567357,-0.2447097830156736
1902,2025-11-10 13:00:00+00:00,2,2,0.0,0.0,0.18192,0.18287,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7592.709541552538,-2407.290458447462,-0.2407290458447462
1903,2025-11-10 14:00:00+00:00,2,2,0.0,0.0,0.18286,0.17935,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7445.212753745544,-2554.7872462544556,-0.2554787246254455
1904,2025-11-10 15:00:00+00:00,2,2,0.0,0.0,0.17935,0.17914,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7436.413229472968,-2563.586770527032,-0.2563586770527032
1905,2025-11-10 16:00:00+00:00,2,2,0.0,0.0,0.17913,0.17809,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7392.415608110086,-2607.5843918899136,-0.26075843918899133
1906,2025-11-10 17:00:00+00:00,2,2,0.0,0.0,0.17808,0.1798,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7464.068877186779,-2535.931122813221,-0.2535931122813221
1907,2025-11-10 18:00:00+00:00,2,2,0.0,0.0,0.17981,0.1784,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7405.405382036271,-2594.5946179637294,-0.2594594617963729
1908,2025-11-10 19:00:00+00:00,2,2,0.0,0.0,0.17839,0.17982,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7464.906927117501,-2535.0930728824987,-0.25350930728824983
1909,2025-11-10 20:00:00+00:00,2,2,0.0,0.0,0.17982,0.18017,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7479.572800905128,-2520.427199094872,-0.25204271990948723
1910,2025-11-10 21:00:00+00:00,2,2,0.0,0.0,0.18018,0.17928,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7442.279578988018,-2557.7204210119817,-0.2557720421011982
1911,2025-11-10 22:00:00+00:00,2,2,0.0,0.0,0.17928,0.18323,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7607.794440305526,-2392.205559694474,-0.23922055596944736
1912,2025-11-10 23:00:00+00:00,2,2,0.0,0.0,0.18323,0.1817,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7543.683620605327,-2456.3163793946733,-0.2456316379394673
1913,2025-11-11 00:00:00+00:00,2,2,0.0,0.0,0.18171,0.18095,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7512.256748203269,-2487.743251796731,-0.24877432517967313
1914,2025-11-11 01:00:00+00:00,2,2,0.0,0.0,0.18094,0.18077,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7504.714298826774,-2495.285701173226,-0.24952857011732255
1915,2025-11-11 02:00:00+00:00,2,2,0.0,0.0,0.18077,0.18288,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7593.128566517898,-2406.8714334821016,-0.24068714334821018
1916,2025-11-11 03:00:00+00:00,2,2,0.0,0.0,0.18287,0.18272,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7586.424167072126,-2413.575832927874,-0.24135758329278745
1917,2025-11-11 04:00:00+00:00,2,2,0.0,0.0,0.18271,0.17995,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7470.354251667191,-2529.6457483328086,-0.25296457483328083
1918,2025-11-11 05:00:00+00:00,2,2,0.0,0.0,0.17994,0.17816,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7395.3487828676125,-2604.6512171323875,-0.26046512171323877
1919,2025-11-11 06:00:00+00:00,2,2,0.0,0.0,0.17816,0.17796,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7386.968283560396,-2613.0317164396038,-0.26130317164396033
1920,2025-11-11 07:00:00+00:00,2,2,0.0,0.0,0.17796,0.17629,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7316.991114345146,-2683.0088856548537,-0.2683008885654854
1921,2025-11-11 08:00:00+00:00,2,2,0.0,0.0,0.17628,0.17716,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7353.446286331535,-2646.553713668465,-0.26465537136684647
1922,2025-11-11 09:00:00+00:00,2,2,0.0,0.0,0.17716,0.17736,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7361.826785638749,-2638.1732143612508,-0.26381732143612513
1923,2025-11-11 10:00:00+00:00,2,2,0.0,0.0,0.17736,0.17749,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7367.27411018844,-2632.7258898115597,-0.263272588981156
1924,2025-11-11 11:00:00+00:00,2,2,0.0,0.0,0.17749,0.17758,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7371.045334876686,-2628.954665123314,-0.2628954665123314
1925,2025-11-11 12:00:00+00:00,2,2,0.0,0.0,0.17758,0.17785,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7382.359008941428,-2617.6409910585717,-0.2617640991058572
1926,2025-11-11 13:00:00+00:00,2,2,0.0,0.0,0.17784,0.17707,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7349.675061643287,-2650.3249383567127,-0.2650324938356713
1927,2025-11-11 14:00:00+00:00,2,2,0.0,0.0,0.17708,0.17862,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7414.623931274207,-2585.3760687257927,-0.2585376068725793
1928,2025-11-11 15:00:00+00:00,2,2,0.0,0.0,0.17861,0.17608,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7308.19159007257,-2691.80840992743,-0.269180840992743
1929,2025-11-11 16:00:00+00:00,2,2,0.0,0.0,0.17607,0.17594,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7302.3252405575195,-2697.6747594424805,-0.2697674759442481
1930,2025-11-11 17:00:00+00:00,2,2,0.0,0.0,0.17593,0.17566,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7290.592541527418,-2709.407458472582,-0.27094074584725825
1931,2025-11-11 18:00:00+00:00,2,2,0.0,0.0,0.17565,0.17484,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7256.232494367833,-2743.767505632167,-0.27437675056321664
1932,2025-11-11 19:00:00+00:00,2,2,0.0,0.0,0.17483,0.17426,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7231.929046376908,-2768.0709536230916,-0.2768070953623092
1933,2025-11-11 20:00:00+00:00,2,2,0.0,0.0,0.17427,0.173,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7179.13190074145,-2820.8680992585496,-0.282086809925855
1934,2025-11-11 21:00:00+00:00,2,2,0.0,0.0,0.17301,0.17227,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7148.543078270114,-2851.456921729886,-0.2851456921729886
1935,2025-11-11 22:00:00+00:00,2,2,0.0,0.0,0.17226,0.17314,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7184.998250256501,-2815.001749743499,-0.28150017497434987
1936,2025-11-11 23:00:00+00:00,2,2,0.0,0.0,0.17313,0.17197,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7135.972329309291,-2864.027670690709,-0.28640276706907086
1937,2025-11-12 00:00:00+00:00,2,2,0.0,0.0,0.17198,0.17153,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7117.535230833416,-2882.464769166584,-0.2882464769166584
1938,2025-11-12 01:00:00+00:00,2,2,0.0,0.0,0.17153,0.17262,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7163.208952057741,-2836.791047942259,-0.28367910479422587
1939,2025-11-12 02:00:00+00:00,2,2,0.0,0.0,0.17262,0.17179,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7128.429879932796,-2871.570120067204,-0.2871570120067204
1940,2025-11-12 03:00:00+00:00,2,2,0.0,0.0,0.1718,0.17152,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7117.116205868056,-2882.8837941319443,-0.2882883794131944
1941,2025-11-12 04:00:00+00:00,2,2,0.0,0.0,0.17153,0.17149,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7115.859130971973,-2884.140869028027,-0.2884140869028027
1942,2025-11-12 05:00:00+00:00,2,2,0.0,0.0,0.17149,0.17192,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7133.877204482486,-2866.1227955175136,-0.2866122795517514
1943,2025-11-12 06:00:00+00:00,2,2,0.0,0.0,0.17193,0.1721,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7141.41965385898,-2858.5803461410196,-0.285858034614102
1944,2025-11-12 07:00:00+00:00,2,2,0.0,0.0,0.1721,0.17133,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7109.154731526201,-2890.8452684737986,-0.28908452684737984
1945,2025-11-12 08:00:00+00:00,2,2,0.0,0.0,0.17133,0.17398,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7220.196347346807,-2779.8036526531932,-0.27798036526531933
1946,2025-11-12 09:00:00+00:00,2,2,0.0,0.0,0.17398,0.17504,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7264.612993675049,-2735.3870063249506,-0.2735387006324951
1947,2025-11-12 10:00:00+00:00,2,2,0.0,0.0,0.17505,0.17627,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7316.153064414425,-2683.846935585575,-0.26838469355855754
1948,2025-11-12 11:00:00+00:00,2,2,0.0,0.0,0.17627,0.17613,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7310.286714899375,-2689.7132851006254,-0.26897132851006256
1949,2025-11-12 12:00:00+00:00,2,2,0.0,0.0,0.17613,0.17637,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7320.343314068033,-2679.6566859319673,-0.2679656685931967
1950,2025-11-12 13:00:00+00:00,2,2,0.0,0.0,0.17636,0.17795,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7386.549258595035,-2613.450741404965,-0.26134507414049646
1951,2025-11-12 14:00:00+00:00,2,2,0.0,0.0,0.17794,0.1753,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7275.50764277443,-2724.4923572255702,-0.27244923572255697
1952,2025-11-12 15:00:00+00:00,2,2,0.0,0.0,0.17529,0.17128,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7107.059606699397,-2892.9403933006033,-0.28929403933006037
1953,2025-11-12 16:00:00+00:00,2,2,0.0,0.0,0.17128,0.16916,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7018.226314042912,-2981.7736859570878,-0.29817736859570876
1954,2025-11-12 17:00:00+00:00,2,2,0.0,0.0,0.16916,0.16939,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7027.863888246211,-2972.136111753789,-0.2972136111753789
1955,2025-11-12 18:00:00+00:00,2,2,0.0,0.0,0.16939,0.16846,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,6988.894566467658,-3011.1054335323424,-0.3011105433532343
1956,2025-11-12 19:00:00+00:00,2,2,0.0,0.0,0.16846,0.16892,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7008.169714874253,-2991.8302851257467,-0.2991830285125747
1957,2025-11-12 20:00:00+00:00,2,2,0.0,0.0,0.16892,0.17038,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7069.347359816928,-2930.6526401830724,-0.29306526401830724
1958,2025-11-12 21:00:00+00:00,2,2,0.0,0.0,0.17038,0.17057,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7077.308834158782,-2922.691165841218,-0.2922691165841218
1959,2025-11-12 22:00:00+00:00,2,2,0.0,0.0,0.17058,0.17092,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7091.974707946409,-2908.0252920535913,-0.2908025292053591
